source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7556973564266181,0.901818181818182,0.8870292887029289,0.8951345866267892,0.0009319199889432,43.0,random,False,-0.1461208253915639
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7593436645396536,0.9054545454545454,0.8984375,0.9178347669109058,0.000944723986322,44.0,random,False,-0.14611088091489177
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7465815861440291,0.8436363636363636,0.7860696517412935,0.8869770580296897,0.000933682982577,45.0,random,False,-0.09705477749233449
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7511394712853237,0.8727272727272727,0.8458149779735683,0.916586768935762,0.0009233439923264,46.0,random,False,-0.12158780144194903
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7301731996353692,0.8727272727272727,0.8430493273542601,0.9074462365591398,0.0009890980145428,47.0,random,False,-0.1425540730919035
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7657247037374658,0.8945454545454545,0.8862745098039215,0.9284538600403524,0.001065461023245,48.0,random,False,-0.12882075080798872
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7520510483135825,0.8945454545454545,0.8862745098039215,0.9041066666666666,0.0010234120127279,49.0,random,False,-0.14249440623187204
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7511394712853237,0.9236363636363636,0.9074889867841408,0.9491129032258064,0.001170819014078,50.0,random,False,-0.17249689235103993
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7575205104831358,0.9090909090909092,0.8898678414096917,0.9241576086956522,0.0011327170068398,51.0,random,False,-0.15157039860777333
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7511394712853237,0.92,0.907563025210084,0.9189517434956278,0.0009876050171442,52.0,random,False,-0.16886052871467638
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7438468550592525,0.9054545454545454,0.8907563025210085,0.90736,0.0009673059976194,53.0,random,False,-0.16160769039529288
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7584320875113947,0.9090909090909092,0.8962655601659751,0.8992227140235345,0.0010468950204085,54.0,random,False,-0.1506588215795145
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7374658158614403,0.8981818181818182,0.8782608695652174,0.9196195652173912,0.0009964109922293,55.0,random,False,-0.16071600232037786
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.740200546946217,0.8909090909090909,0.8514851485148515,0.9489482909728308,0.001045171986334,56.0,random,False,-0.15070854396287392
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7556973564266181,0.8763636363636363,0.8425925925925926,0.8979342875731946,0.0009708429861348,57.0,random,False,-0.12066627993701828
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7556973564266181,0.9054545454545454,0.8849557522123894,0.8902714932126697,0.0010320380097255,58.0,random,False,-0.14975718902792734
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.731996353691887,0.8872727272727273,0.8571428571428571,0.9256990175968908,0.0010297739936504,59.0,random,False,-0.15527637358084034
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.740200546946217,0.92,0.9090909090909092,0.9319354838709676,0.0009796200029086,60.0,random,False,-0.1797994530537831
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7438468550592525,0.901818181818182,0.8841201716738197,0.909592483338796,0.0009807119786273,61.0,random,False,-0.15797132675892944
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7593436645396536,0.9127272727272728,0.883495145631068,0.8839775910364146,0.0009741290123201,62.0,random,False,-0.1533836081876192
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.740200546946217,0.8618181818181818,0.8173076923076923,0.9144938650306748,0.001041626004735,63.0,random,False,-0.12161763487196486
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7429352780309936,0.8654545454545455,0.8310502283105022,0.9044565217391304,0.0011567219917196,64.0,random,False,-0.1225192674235519
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7520510483135825,0.8545454545454545,0.8130841121495327,0.9068041016876736,0.00104772800114,65.0,random,False,-0.102494406231872
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7602552415679125,0.9272727272727272,0.9224806201550388,0.9343766578249336,0.0009797690145205,66.0,random,False,-0.16701748570481478
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7538742023701003,0.88,0.8450704225352113,0.9381989247311828,0.000971905014012,67.0,random,False,-0.12612579762989973
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7493163172288059,0.92,0.9105691056910568,0.93512,0.000980751006864,68.0,random,False,-0.17068368277119417
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7629899726526892,0.9054545454545454,0.8934426229508197,0.9110228614360846,0.0009945869969669,69.0,random,False,-0.1424645728018562
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7383773928896992,0.8654545454545455,0.8294930875576036,0.9268723882995822,0.0010018009925261,70.0,random,False,-0.1270771525648463
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7456700091157703,0.901818181818182,0.8981132075471698,0.926207703766759,0.0009692099993117,71.0,random,False,-0.15614817270241166
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7493163172288059,0.8763636363636363,0.8671875,0.9022666666666668,0.0009744400158524,72.0,random,False,-0.12704731913483047
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7739288969917958,0.88,0.8674698795180723,0.8859151193633952,0.0009731969912536,73.0,random,False,-0.10607110300820422
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7420237010027347,0.8945454545454545,0.8853754940711462,0.922312772983914,0.0009627870167605,74.0,random,False,-0.1525217535427198
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7693710118505014,0.901818181818182,0.8870292887029289,0.9343175010697476,0.0009503349720034,75.0,random,False,-0.13244716996768058
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7629899726526892,0.8909090909090909,0.8880597014925373,0.8928382524066433,0.0009621570061426,76.0,random,False,-0.12791911825640168
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.764813126709207,0.8945454545454545,0.8871595330739299,0.9145428480407772,0.0009631889988668,77.0,random,False,-0.12973232783624755
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7420237010027347,0.9054545454545454,0.8761904761904762,0.9443738255775396,0.0009465070033911,78.0,random,False,-0.16343084445181066
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7602552415679125,0.8909090909090909,0.8936170212765957,0.9119188817113204,0.0009449839999433,79.0,random,False,-0.1306538493411784
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7520510483135825,0.9054545454545454,0.8968253968253969,0.9309959565865078,0.0009422790026292,80.0,random,False,-0.1534034971409629
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7602552415679125,0.8945454545454545,0.8825910931174089,0.9031451612903224,0.0009490820229984,81.0,random,False,-0.13429021297754207
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7575205104831358,0.8836363636363637,0.865546218487395,0.9022988505747128,0.0009400449926033,82.0,random,False,-0.12611585315322782
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7484047402005469,0.9236363636363636,0.9219330855018588,0.9284089706971332,0.0009411469800397,83.0,random,False,-0.17523162343581666
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7365542388331814,0.8545454545454545,0.8181818181818182,0.92848,0.0009546329965814,84.0,random,False,-0.11799121571227311
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7584320875113947,0.8872727272727273,0.8744939271255061,0.90864060182242,0.0009387629979755,85.0,random,False,-0.12884063976133264
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7584320875113947,0.8981818181818182,0.8771929824561403,0.921945701357466,0.0009302760008722,86.0,random,False,-0.1397497306704235
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7447584320875114,0.8545454545454545,0.8275862068965517,0.9288133799089658,0.0027839569956995,87.0,random,False,-0.10978702245794314
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7456700091157703,0.9090909090909092,0.8803827751196173,0.9446831955922864,0.0010732450173236,88.0,random,False,-0.16342089997513887
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7484047402005469,0.9127272727272728,0.9047619047619048,0.9242159355795718,0.0011032010079361,89.0,random,False,-0.1643225325267259
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7383773928896992,0.9054545454545454,0.8907563025210085,0.922134238310709,0.001245829014806,90.0,random,False,-0.16707715256484623
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7566089334548769,0.9090909090909092,0.8945147679324894,0.9536,0.0010057379840873,91.0,random,False,-0.15248197563603227
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7584320875113947,0.8981818181818182,0.8833333333333333,0.9183365653953888,0.0010680349951144,92.0,random,False,-0.1397497306704235
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7392889699179581,0.8654545454545455,0.8549019607843137,0.9008944638509578,0.0009783369896467,93.0,random,False,-0.12616557553658736
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7520510483135825,0.8981818181818182,0.8852459016393442,0.900101203792479,0.0009673070162534,94.0,random,False,-0.1461307698682357
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7547857793983591,0.9054545454545454,0.8992248062015504,0.9044961734693876,0.0009786669979803,95.0,random,False,-0.1506687660561863
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7593436645396536,0.8727272727272727,0.8497854077253219,0.8855733333333332,0.0009790280018933,96.0,random,False,-0.11338360818761906
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.764813126709207,0.8909090909090909,0.8760330578512396,0.9173822045722873,0.0009674759930931,97.0,random,False,-0.1260959641998839
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7556973564266181,0.8909090909090909,0.8695652173913043,0.9221467391304348,0.0009667459817137,98.0,random,False,-0.1352117344824728
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,random,0.7529626253418414,0.9090909090909092,0.8945147679324894,0.9106664523732988,0.0009644110105,99.0,random,False,-0.15612828374906773
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7921604375569735,0.8909090909090909,0.8706896551724138,0.8886159991363489,0.0009910509979818,0.0,neighborwise,False,-0.09874865335211735
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7985414767547858,0.88,0.8533333333333334,0.8708031955090144,0.0010182719852309,1.0,neighborwise,False,-0.08145852324521419
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7958067456700091,0.9054545454545454,0.8992248062015504,0.9098325916507736,0.0009625869861338,2.0,neighborwise,False,-0.10964779978453632
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7620783956244302,0.8981818181818182,0.8613861386138614,0.919754116599911,0.0009543019987177,3.0,neighborwise,False,-0.13610342255738794
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7876025524156791,0.92,0.9035087719298246,0.91474629449313,0.0009460159926675,4.0,neighborwise,False,-0.13239744758432093
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7739288969917958,0.8545454545454545,0.8290598290598291,0.8999787188763567,0.0010136140044778,5.0,neighborwise,False,-0.08061655755365871
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7876025524156791,0.9163636363636364,0.9061224489795918,0.9101949504634068,0.0009386730089318,6.0,neighborwise,False,-0.12876108394795727
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7930720145852325,0.8945454545454545,0.8687782805429864,0.8955966677485665,0.0009370490151923,7.0,neighborwise,False,-0.10147343996022207
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7666362807657247,0.88,0.8450704225352113,0.9132069303694018,0.0009606840030755,8.0,neighborwise,False,-0.11336371923427535
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7894257064721969,0.8945454545454545,0.8862745098039215,0.8958599064625851,0.0009785470028873,9.0,neighborwise,False,-0.10511974807325764
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7903372835004557,0.8981818181818182,0.8803418803418803,0.8940415062045356,0.0009459459979552,10.0,neighborwise,False,-0.10784453468136246
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7939835916134913,0.8872727272727273,0.8544600938967136,0.8751373324544056,0.0009334330097772,11.0,neighborwise,False,-0.09328913565923602
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.763901549680948,0.8945454545454545,0.8744588744588745,0.9187365591397848,0.0009472889942117,12.0,neighborwise,False,-0.1306439048645065
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7766636280765725,0.8981818181818182,0.8738738738738738,0.9314247311827958,0.0009490420052316,13.0,neighborwise,False,-0.12151819010524567
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7939835916134913,0.9127272727272728,0.902439024390244,0.9116331096196868,0.0009451439836993,14.0,neighborwise,False,-0.11874368111378153
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7839562443026435,0.8981818181818182,0.890625,0.8884032634032635,0.0009415079839527,15.0,neighborwise,False,-0.11422557387917465
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7866909753874203,0.901818181818182,0.8810572687224669,0.924519695180852,0.0009430909994989,16.0,neighborwise,False,-0.11512720643076169
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7930720145852325,0.8945454545454545,0.8755364806866953,0.8908633560532295,0.0011011369933839,17.0,neighborwise,False,-0.10147343996022207
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7994530537830447,0.8836363636363637,0.8632478632478633,0.8823545143346171,0.0009926529892254,18.0,neighborwise,False,-0.08418330985331901
control_raw_20260427-172102.csv,control_raw_20260427-172102,0.0,DecisionTreeClassifier,neighborwise,0.7866909753874203,0.8909090909090909,0.8846153846153846,0.8921241933777636,0.0009894279937725,19.0,neighborwise,False,-0.1042181155216706
